crop,crop_category,year,area_harvested_ha,production_tonnes,rainfall_mm,avg_temp_c,fertilizer_npk_kg_ha,cropland_mha,yield_kg_ha
Bananas,Fruit,1971,224700.0,3374100.0,887,23.51,11.0,164.556,15016.0
Bananas,Fruit,1972,219400.0,3190000.0,761,24.0,12.8,164.986,14539.7
Bananas,Fruit,1973,222800.0,3167100.0,990,24.3,14.0,166.044,14215.0
Bananas,Fruit,1974,235200.0,3274100.0,878,24.01,13.5,166.501,13920.5
Bananas,Fruit,1975,231400.0,3409000.0,963,23.68,15.1,166.838,14732.1
Bananas,Fruit,1976,245800.0,3758200.0,836,23.95,16.8,167.057,15289.7
Bananas,Fruit,1977,268800.0,4245900.0,912,24.13,19.0,167.059,15795.8
Bananas,Fruit,1978,268400.0,4560900.0,956,23.82,21.5,168.239,16992.9
Bananas,Fruit,1979,274400.0,4273500.0,797,24.29,23.0,168.444,15574.0
Bananas,Fruit,1980,291300.0,4354000.0,921,24.39,25.0,168.154,14946.8
Bananas,Fruit,1981,290900.0,4580000.0,912,24.06,28.0,168.412,15744.2
Bananas,Fruit,1982,284900.0,4221300.0,834,23.98,30.5,168.746,14816.8
Bananas,Fruit,1983,282900.0,4647700.0,1009,23.86,33.0,168.532,16428.8
Bananas,Fruit,1984,301800.0,5247700.0,854,23.88,36.0,169.418,17388.0
Bananas,Fruit,1985,304400.0,5389800.0,897,24.2,39.5,169.34,17706.3
Bananas,Fruit,1986,300200.0,5714000.0,859,24.18,42.0,169.409,19034.0
Bananas,Fruit,1987,306900.0,5917900.0,757,24.56,43.5,169.705,19282.8
Bananas,Fruit,1988,500000.0,5989900.0,1035,24.5,47.0,169.368,11979.8
Bananas,Fruit,1989,332800.0,6409200.0,899,23.98,50.5,169.976,19258.4
Bananas,Fruit,1990,365000.0,7153000.0,926,23.92,55.0,170.109,19597.3
Bananas,Fruit,1991,378600.0,7853100.0,921,24.18,57.5,170.182,20742.5
Bananas,Fruit,1992,425000.0,8523000.0,820,24.01,60.0,170.006,20054.1
Bananas,Fruit,1993,433000.0,9945000.0,960,24.2,63.0,170.286,22967.7
Bananas,Fruit,1994,441000.0,10686000.0,1010,24.08,67.0,170.325,24231.3
Bananas,Fruit,1995,428000.0,10182000.0,870,24.21,72.0,169.911,23789.7
Bananas,Fruit,1996,438000.0,10299000.0,1034,24.3,76.0,169.525,23513.7
Bananas,Fruit,1997,447000.0,13340000.0,852,23.92,79.0,170.101,29843.4
Bananas,Fruit,1998,460000.0,15100000.0,1002,24.57,83.0,170.029,32826.1
Bananas,Fruit,1999,490000.0,16810000.0,823,24.46,87.0,170.125,34306.1
Bananas,Fruit,2000,469700.0,14137300.0,876,24.33,90.0,170.13,30098.6
Bananas,Fruit,2001,466200.0,14209900.0,894,24.46,94.0,169.825,30480.3
Bananas,Fruit,2002,475300.0,13304400.0,705,24.8,156.38,170.032,27991.6
Bananas,Fruit,2003,498600.0,13856600.0,980,24.66,164.84,169.799,27791.0
Bananas,Fruit,2004,589600.0,16744500.0,822,24.54,192.35,169.891,28399.8
Bananas,Fruit,2005,569500.0,18887800.0,919,24.56,208.53,169.674,33165.6
Bananas,Fruit,2006,604200.0,20997800.0,903,24.64,239.93,169.462,34753.1
Bananas,Fruit,2007,658000.0,23823000.0,1052,24.6,245.53,169.202,36205.2
Bananas,Fruit,2008,709000.0,26217000.0,981,24.26,267.03,169.395,36977.4
Bananas,Fruit,2009,770300.0,26469500.0,731,25.14,289.69,169.724,34362.6
Bananas,Fruit,2010,830000.0,29780000.0,1011,25.13,305.91,169.234,35879.5
Bananas,Fruit,2011,796500.0,28455100.0,1011,24.34,321.53,169.369,35725.2
Bananas,Fruit,2012,776000.0,26509000.0,919,24.48,317.58,169.346,34161.1
Bananas,Fruit,2013,796000.0,27575000.0,1002,24.42,306.69,169.442,34642.0
Bananas,Fruit,2014,802570.0,29724550.0,882,24.52,318.21,169.463,37036.7
Bananas,Fruit,2015,822000.0,29221000.0,772,24.69,329.28,169.413,35548.7
Bananas,Fruit,2016,841000.0,29135000.0,973,25.07,319.47,169.317,34643.3
Bananas,Fruit,2017,860000.0,30477000.0,952,24.96,325.62,168.895,35438.4
Bananas,Fruit,2018,884000.0,30808000.0,913,24.88,336.43,168.778,34850.7
Bananas,Fruit,2019,866000.0,30460000.0,1012,24.8,365.61,168.669,35173.2
Bananas,Fruit,2020,897000.0,32597000.0,1089,24.51,472.49,168.048,36340.0
Bananas,Fruit,2021,924000.0,33062000.0,870,24.73,455.66,168.14,35781.4
Bananas,Fruit,2022,963000.0,34528000.0,925,24.78,450.93,168.231,35854.6
Bananas,Fruit,2023,994000.0,36614000.0,820,24.9,455.08,168.323,36835.0
Bananas,Fruit,2024,948469.0,37614362.0,868,25.14,455.08,168.323,39658.0
Barley,Cereal,1961,3205000.0,2819000.0,1013,23.82,2.0,160.986,879.6
Barley,Cereal,1962,3312000.0,3150000.0,899,23.53,2.4,162.4,951.1
Barley,Cereal,1963,3019000.0,2420000.0,920,23.98,2.9,162.05,801.6
Barley,Cereal,1964,2774000.0,2038000.0,884,23.97,3.5,162.118,734.7
Barley,Cereal,1965,2682000.0,2521000.0,788,23.93,4.1,162.434,940.0
Barley,Cereal,1966,2640000.0,2382000.0,939,24.32,4.8,162.72,902.3
Barley,Cereal,1967,2824800.0,2348400.0,943,23.8,5.7,163.79,831.4
Barley,Cereal,1968,3375200.0,3503600.0,858,23.81,6.8,164.569,1038.0
Barley,Cereal,1969,2758200.0,2423800.0,999,24.35,8.0,164.476,878.8
Barley,Cereal,1970,2764900.0,2716300.0,916,24.05,9.5,165.06,982.4
Barley,Cereal,1971,2554600.0,2784400.0,887,23.51,11.0,164.556,1090.0
Barley,Cereal,1972,2455300.0,2577000.0,761,24.0,12.8,164.986,1049.6
Barley,Cereal,1973,2448900.0,2379100.0,990,24.3,14.0,166.044,971.5
Barley,Cereal,1974,2650000.0,2371000.0,878,24.01,13.5,166.501,894.7
Barley,Cereal,1975,2884900.0,3134700.0,963,23.68,15.1,166.838,1086.6
Barley,Cereal,1976,2801800.0,3191900.0,836,23.95,16.8,167.057,1139.2
Barley,Cereal,1977,2241400.0,2343800.0,912,24.13,19.0,167.059,1045.7
Barley,Cereal,1978,2001400.0,2311200.0,956,23.82,21.5,168.239,1154.8
Barley,Cereal,1979,1827800.0,2142000.0,797,24.29,23.0,168.444,1171.9
Barley,Cereal,1980,1771200.0,1623700.0,921,24.39,25.0,168.154,916.7
Barley,Cereal,1981,1807000.0,2293000.0,912,24.06,28.0,168.412,1269.0
Barley,Cereal,1982,1727500.0,1992600.0,834,23.98,30.5,168.746,1153.5
Barley,Cereal,1983,1482800.0,1866800.0,1009,23.86,33.0,168.532,1259.0
Barley,Cereal,1984,1386000.0,1834000.0,854,23.88,36.0,169.418,1323.2
Barley,Cereal,1985,1253100.0,1555900.0,897,24.2,39.5,169.34,1241.6
Barley,Cereal,1986,1368800.0,1962500.0,859,24.18,42.0,169.409,1433.7
Barley,Cereal,1987,1224700.0,1669400.0,757,24.56,43.5,169.705,1363.1
Barley,Cereal,1988,1142700.0,1576800.0,1035,24.5,47.0,169.368,1379.9
Barley,Cereal,1989,1081100.0,1721600.0,899,23.98,50.5,169.976,1592.5
Barley,Cereal,1990,990600.0,1485700.0,926,23.92,55.0,170.109,1499.8
Barley,Cereal,1991,962200.0,1632400.0,921,24.18,57.5,170.182,1696.5
Barley,Cereal,1992,953900.0,1698700.0,820,24.01,60.0,170.006,1780.8
Barley,Cereal,1993,915600.0,1512400.0,960,24.2,63.0,170.286,1651.8
Barley,Cereal,1994,794100.0,1312700.0,1010,24.08,67.0,170.325,1653.1
Barley,Cereal,1995,890800.0,1283000.0,870,24.21,72.0,169.911,1440.3
Barley,Cereal,1996,824000.0,1510000.0,1034,24.3,76.0,169.525,1832.5
Barley,Cereal,1997,757400.0,1462000.0,852,23.92,79.0,170.101,1930.3
Barley,Cereal,1998,857800.0,1679400.0,1002,24.57,83.0,170.029,1957.8
Barley,Cereal,1999,792800.0,1537800.0,823,24.46,87.0,170.125,1939.7
Barley,Cereal,2000,724500.0,1447000.0,876,24.33,90.0,170.13,1997.2
Barley,Cereal,2001,777500.0,1430600.0,894,24.46,94.0,169.825,1840.0
Barley,Cereal,2002,659500.0,1424500.0,705,24.8,156.38,170.032,2160.0
Barley,Cereal,2003,701600.0,1407400.0,980,24.66,164.84,169.799,2006.0
Barley,Cereal,2004,657000.0,1297600.0,822,24.54,192.35,169.891,1975.0
Barley,Cereal,2005,616500.0,1207100.0,919,24.56,208.53,169.674,1958.0
Barley,Cereal,2006,629900.0,1220600.0,903,24.64,239.93,169.462,1937.8
Barley,Cereal,2007,646200.0,1330000.0,1052,24.6,245.53,169.202,2058.2
Barley,Cereal,2008,602600.0,1200000.0,981,24.26,267.03,169.395,1991.4
Barley,Cereal,2009,705700.0,1689100.0,731,25.14,289.69,169.724,2393.5
Barley,Cereal,2010,623800.0,1354700.0,1011,25.13,305.91,169.234,2171.7
Barley,Cereal,2011,705400.0,1662900.0,1011,24.34,321.53,169.369,2357.4
Barley,Cereal,2012,643000.0,1620000.0,919,24.48,317.58,169.346,2519.4
Barley,Cereal,2013,695000.0,1750000.0,1002,24.42,306.69,169.442,2518.0
Barley,Cereal,2014,673500.0,1830000.0,882,24.52,318.21,169.463,2717.1
Barley,Cereal,2015,707000.0,1613000.0,772,24.69,329.28,169.413,2281.5
Barley,Cereal,2016,590000.0,1440000.0,973,25.07,319.47,169.317,2440.7
Barley,Cereal,2017,656250.0,1747450.0,952,24.96,325.62,168.895,2662.8
Barley,Cereal,2018,660800.0,1780810.0,913,24.88,336.43,168.778,2694.9
Barley,Cereal,2019,575600.0,1633070.0,1012,24.8,365.61,168.669,2837.2
Barley,Cereal,2020,589570.0,1721830.0,1089,24.51,472.49,168.048,2920.5
Barley,Cereal,2021,592470.0,1656340.0,870,24.73,455.66,168.14,2795.7
Barley,Cereal,2022,453320.0,1371360.0,925,24.78,450.93,168.231,3025.1
Barley,Cereal,2023,628325.0,1912919.44,820,24.9,455.08,168.323,3044.5
Barley,Cereal,2024,551317.0,1699235.48,868,25.14,455.08,168.323,3082.1
"Beans, dry",Pulse,1961,6541248.0,1685627.0,1013,23.82,2.0,160.986,257.7
"Beans, dry",Pulse,1962,6725782.0,1804505.0,899,23.53,2.4,162.4,268.3
"Beans, dry",Pulse,1963,7040000.0,1825800.0,920,23.98,2.9,162.05,259.3
"Beans, dry",Pulse,1964,7332400.0,2059400.0,884,23.97,3.5,162.118,280.9
"Beans, dry",Pulse,1965,7088400.0,1701700.0,788,23.93,4.1,162.434,240.1
"Beans, dry",Pulse,1966,7247400.0,1688500.0,939,24.32,4.8,162.72,233.0
"Beans, dry",Pulse,1967,7548200.0,2007100.0,943,23.8,5.7,163.79,265.9
"Beans, dry",Pulse,1968,7406700.0,1864700.0,858,23.81,6.8,164.569,251.8
"Beans, dry",Pulse,1969,7461100.0,2014000.0,999,24.35,8.0,164.476,269.9
"Beans, dry",Pulse,1970,7796000.0,2409000.0,916,24.05,9.5,165.06,309.0
"Beans, dry",Pulse,1971,7520500.0,2032800.0,887,23.51,11.0,164.556,270.3
"Beans, dry",Pulse,1972,7491700.0,1747400.0,761,24.0,12.8,164.986,233.2
"Beans, dry",Pulse,1973,8640100.0,2670300.0,990,24.3,14.0,166.044,309.1
"Beans, dry",Pulse,1974,8361000.0,2175100.0,878,24.01,13.5,166.501,260.1
"Beans, dry",Pulse,1975,8750100.0,2767400.0,963,23.68,15.1,166.838,316.3
"Beans, dry",Pulse,1976,8204500.0,2463300.0,836,23.95,16.8,167.057,300.2
"Beans, dry",Pulse,1977,8329900.0,2746500.0,912,24.13,19.0,167.059,329.7
"Beans, dry",Pulse,1978,8397100.0,2550600.0,956,23.82,21.5,168.239,303.7
"Beans, dry",Pulse,1979,8153400.0,1986400.0,797,24.29,23.0,168.444,243.6
"Beans, dry",Pulse,1980,9298600.0,2751600.0,921,24.39,25.0,168.154,295.9
"Beans, dry",Pulse,1981,9038500.0,2943900.0,912,24.06,28.0,168.412,325.7
"Beans, dry",Pulse,1982,8671900.0,2862100.0,834,23.98,30.5,168.746,330.0
"Beans, dry",Pulse,1983,9113200.0,3501700.0,1009,23.86,33.0,168.532,384.2
"Beans, dry",Pulse,1984,9062600.0,3115200.0,854,23.88,36.0,169.418,343.7
"Beans, dry",Pulse,1985,9458000.0,3128000.0,897,24.2,39.5,169.34,330.7
"Beans, dry",Pulse,1986,9360000.0,3076600.0,859,24.18,42.0,169.409,328.7
"Beans, dry",Pulse,1987,8725200.0,3244600.0,757,24.56,43.5,169.705,371.9
"Beans, dry",Pulse,1988,9423700.0,4036300.0,1035,24.5,47.0,169.368,428.3
"Beans, dry",Pulse,1989,9691000.0,3902000.0,899,23.98,50.5,169.976,402.6
"Beans, dry",Pulse,1990,9790700.0,4084900.0,926,23.92,55.0,170.109,417.2
"Beans, dry",Pulse,1991,23770100.0,10400800.0,921,24.18,57.5,170.182,437.6
"Beans, dry",Pulse,1992,24385800.0,12348200.0,820,24.01,60.0,170.006,506.4
"Beans, dry",Pulse,1993,21513400.0,9792810.0,960,24.2,63.0,170.286,455.2
"Beans, dry",Pulse,1994,20831100.0,9720000.0,1010,24.08,67.0,170.325,466.6
"Beans, dry",Pulse,1995,20446800.0,9164700.0,870,24.21,72.0,169.911,448.2
"Beans, dry",Pulse,1996,14788800.0,7379000.0,1034,24.3,76.0,169.525,499.0
"Beans, dry",Pulse,1997,9927500.0,4667100.0,852,23.92,79.0,170.101,470.1
"Beans, dry",Pulse,1998,9680400.0,4178300.0,1002,24.57,83.0,170.029,431.6
"Beans, dry",Pulse,1999,8826600.0,4149900.0,823,24.46,87.0,170.125,470.2
"Beans, dry",Pulse,2000,9948700.0,4606800.0,876,24.33,90.0,170.13,463.1
"Beans, dry",Pulse,2001,9767100.0,4435000.0,894,24.46,94.0,169.825,454.1
"Beans, dry",Pulse,2002,9324700.0,4047700.0,705,24.8,156.38,170.032,434.1
"Beans, dry",Pulse,2003,10766300.0,5672300.0,980,24.66,164.84,169.799,526.9
"Beans, dry",Pulse,2004,10419500.0,4355600.0,822,24.54,192.35,169.891,418.0
"Beans, dry",Pulse,2005,9566000.0,4075400.0,919,24.56,208.53,169.674,426.0
"Beans, dry",Pulse,2006,9615400.0,4454720.0,903,24.64,239.93,169.462,463.3
"Beans, dry",Pulse,2007,10572500.0,5482500.0,1052,24.6,245.53,169.202,518.6
"Beans, dry",Pulse,2008,9113800.0,4218777.43,981,24.26,267.03,169.395,462.9
"Beans, dry",Pulse,2009,9395666.0,3596420.0,731,25.14,289.69,169.724,382.8
"Beans, dry",Pulse,2010,10240275.0,6209347.27,1011,25.13,305.91,169.234,606.4
"Beans, dry",Pulse,2011,9755328.0,5360099.17,1011,24.34,321.53,169.369,549.5
"Beans, dry",Pulse,2012,8716135.0,5163550.92,919,24.48,317.58,169.346,592.4
"Beans, dry",Pulse,2013,9021480.0,5283381.99,1002,24.42,306.69,169.442,585.6
"Beans, dry",Pulse,2014,8799189.0,5641486.0,882,24.52,318.21,169.463,641.1
"Beans, dry",Pulse,2015,10210401.0,6023531.63,772,24.69,329.28,169.413,589.9
"Beans, dry",Pulse,2016,12045276.0,7468601.53,973,25.07,319.47,169.317,620.0
"Beans, dry",Pulse,2017,12432165.0,7961142.08,952,24.96,325.62,168.895,640.4
"Beans, dry",Pulse,2018,13225137.0,7885365.98,913,24.88,336.43,168.778,596.2
"Beans, dry",Pulse,2019,11812814.0,6847843.72,1012,24.8,365.61,168.669,579.7
"Beans, dry",Pulse,2020,11559011.0,7225166.79,1089,24.51,472.49,168.048,625.1
"Beans, dry",Pulse,2021,12469911.0,7454701.48,870,24.73,455.66,168.14,597.8
"Beans, dry",Pulse,2022,11725112.0,8564105.78,925,24.78,450.93,168.231,730.4
"Beans, dry",Pulse,2023,11354281.0,8168142.7,820,24.9,455.08,168.323,719.4
"Beans, dry",Pulse,2024,11713147.0,7990946.0,868,25.14,455.08,168.323,682.2
Cabbages,Vegetable,1961,21000.0,288000.0,1013,23.82,2.0,160.986,13714.3
Cabbages,Vegetable,1962,22000.0,295000.0,899,23.53,2.4,162.4,13409.1
Cabbages,Vegetable,1963,23000.0,305000.0,920,23.98,2.9,162.05,13260.9
Cabbages,Vegetable,1964,24000.0,315000.0,884,23.97,3.5,162.118,13125.0
Cabbages,Vegetable,1965,25000.0,325000.0,788,23.93,4.1,162.434,13000.0
Cabbages,Vegetable,1966,27000.0,350000.0,939,24.32,4.8,162.72,12963.0
Cabbages,Vegetable,1967,30000.0,400000.0,943,23.8,5.7,163.79,13333.3
Cabbages,Vegetable,1968,38000.0,500000.0,858,23.81,6.8,164.569,13157.9
Cabbages,Vegetable,1969,45000.0,600000.0,999,24.35,8.0,164.476,13333.3
Cabbages,Vegetable,1970,52000.0,700000.0,916,24.05,9.5,165.06,13461.5
Cabbages,Vegetable,1971,59000.0,800000.0,887,23.51,11.0,164.556,13559.3
Cabbages,Vegetable,1972,66000.0,900000.0,761,24.0,12.8,164.986,13636.4
Cabbages,Vegetable,1973,73000.0,1000000.0,990,24.3,14.0,166.044,13698.6
Cabbages,Vegetable,1974,80000.0,1100000.0,878,24.01,13.5,166.501,13750.0
Cabbages,Vegetable,1975,87000.0,1200000.0,963,23.68,15.1,166.838,13793.1
Cabbages,Vegetable,1976,94000.0,1300000.0,836,23.95,16.8,167.057,13829.8
Cabbages,Vegetable,1977,101000.0,1400000.0,912,24.13,19.0,167.059,13861.4
Cabbages,Vegetable,1978,108000.0,1500000.0,956,23.82,21.5,168.239,13888.9
Cabbages,Vegetable,1979,115000.0,1600000.0,797,24.29,23.0,168.444,13913.0
Cabbages,Vegetable,1980,121000.0,1700000.0,921,24.39,25.0,168.154,14049.6
Cabbages,Vegetable,1981,128000.0,1800000.0,912,24.06,28.0,168.412,14062.5
Cabbages,Vegetable,1982,134000.0,1900000.0,834,23.98,30.5,168.746,14179.1
Cabbages,Vegetable,1983,141000.0,2000000.0,1009,23.86,33.0,168.532,14184.4
Cabbages,Vegetable,1984,148000.0,2100000.0,854,23.88,36.0,169.418,14189.2
Cabbages,Vegetable,1985,148000.0,2100000.0,897,24.2,39.5,169.34,14189.2
Cabbages,Vegetable,1986,155000.0,2200000.0,859,24.18,42.0,169.409,14193.5
Cabbages,Vegetable,1987,155000.0,2200000.0,757,24.56,43.5,169.705,14193.5
Cabbages,Vegetable,1988,160296.0,2311789.0,1035,24.5,47.0,169.368,14422.0
Cabbages,Vegetable,1989,165460.0,2341561.0,899,23.98,50.5,169.976,14151.8
Cabbages,Vegetable,1990,167896.0,2373632.0,926,23.92,55.0,170.109,14137.5
Cabbages,Vegetable,1991,178353.0,2796431.0,921,24.18,57.5,170.182,15679.2
Cabbages,Vegetable,1992,215865.0,4357050.0,820,24.01,60.0,170.006,20184.1
Cabbages,Vegetable,1993,230000.0,3590000.0,960,24.2,63.0,170.286,15608.7
Cabbages,Vegetable,1994,220000.0,3910000.0,1010,24.08,67.0,170.325,17772.7
Cabbages,Vegetable,1995,222500.0,4262500.0,870,24.21,72.0,169.911,19157.3
Cabbages,Vegetable,1996,225000.0,4615000.0,1034,24.3,76.0,169.525,20511.1
Cabbages,Vegetable,1997,227500.0,4967500.0,852,23.92,79.0,170.101,21835.2
Cabbages,Vegetable,1998,230000.0,5320000.0,1002,24.57,83.0,170.029,23130.4
Cabbages,Vegetable,1999,240000.0,5620000.0,823,24.46,87.0,170.125,23416.7
Cabbages,Vegetable,2000,258300.0,5909400.0,876,24.33,90.0,170.13,22878.0
Cabbages,Vegetable,2001,245400.0,5506500.0,894,24.46,94.0,169.825,22438.9
Cabbages,Vegetable,2002,258100.0,5678200.0,705,24.8,156.38,170.032,22000.0
Cabbages,Vegetable,2003,233800.0,5392000.0,980,24.66,164.84,169.799,23062.4
Cabbages,Vegetable,2004,255100.0,5594600.0,822,24.54,192.35,169.891,21931.0
Cabbages,Vegetable,2005,287800.0,6113500.0,919,24.56,208.53,169.674,21242.2
Cabbages,Vegetable,2006,253500.0,5637300.0,903,24.64,239.93,169.462,22237.9
Cabbages,Vegetable,2007,249000.0,5584000.0,1052,24.6,245.53,169.202,22425.7
Cabbages,Vegetable,2008,266000.0,5910000.0,981,24.26,267.03,169.395,22218.0
Cabbages,Vegetable,2009,310200.0,6869600.0,731,25.14,289.69,169.724,22145.7
Cabbages,Vegetable,2010,300500.0,7281400.0,1011,25.13,305.91,169.234,24230.9
Cabbages,Vegetable,2011,369000.0,7949000.0,1011,24.34,321.53,169.369,21542.0
Cabbages,Vegetable,2012,390000.0,8412000.0,919,24.48,317.58,169.346,21569.2
Cabbages,Vegetable,2013,372000.0,8534000.0,1002,24.42,306.69,169.442,22940.9
Cabbages,Vegetable,2014,400140.0,9039220.0,882,24.52,318.21,169.463,22590.1
Cabbages,Vegetable,2015,386000.0,8585000.0,772,24.69,329.28,169.413,22240.9
Cabbages,Vegetable,2016,394000.0,8806000.0,973,25.07,319.47,169.317,22350.3
Cabbages,Vegetable,2017,395000.0,8807000.0,952,24.96,325.62,168.895,22296.2
Cabbages,Vegetable,2018,399000.0,9037000.0,913,24.88,336.43,168.778,22649.1
Cabbages,Vegetable,2019,400000.0,9127000.0,1012,24.8,365.61,168.669,22817.5
Cabbages,Vegetable,2020,401000.0,9272000.0,1089,24.51,472.49,168.048,23122.2
Cabbages,Vegetable,2021,412000.0,9560000.0,870,24.73,455.66,168.14,23203.9
Cabbages,Vegetable,2022,423000.0,9825000.0,925,24.78,450.93,168.231,23227.0
Cabbages,Vegetable,2023,433000.0,10049000.0,820,24.9,455.08,168.323,23207.9
Cabbages,Vegetable,2024,442332.0,10431705.0,868,25.14,455.08,168.323,23583.4
Cantaloupes and other melons,Fruit,1961,9500.0,130000.0,1013,23.82,2.0,160.986,13684.2
Cantaloupes and other melons,Fruit,1962,9800.0,135000.0,899,23.53,2.4,162.4,13775.5
Cantaloupes and other melons,Fruit,1963,10000.0,140000.0,920,23.98,2.9,162.05,14000.0
Cantaloupes and other melons,Fruit,1964,10500.0,150000.0,884,23.97,3.5,162.118,14285.7
Cantaloupes and other melons,Fruit,1965,10900.0,155000.0,788,23.93,4.1,162.434,14220.2
Cantaloupes and other melons,Fruit,1966,11500.0,165000.0,939,24.32,4.8,162.72,14347.8
Cantaloupes and other melons,Fruit,1967,12000.0,180000.0,943,23.8,5.7,163.79,15000.0
Cantaloupes and other melons,Fruit,1968,12500.0,183000.0,858,23.81,6.8,164.569,14640.0
Cantaloupes and other melons,Fruit,1969,12600.0,190000.0,999,24.35,8.0,164.476,15079.4
Cantaloupes and other melons,Fruit,1970,13000.0,195000.0,916,24.05,9.5,165.06,15000.0
Cantaloupes and other melons,Fruit,1971,14000.0,200000.0,887,23.51,11.0,164.556,14285.7
Cantaloupes and other melons,Fruit,1972,15000.0,220000.0,761,24.0,12.8,164.986,14666.7
Cantaloupes and other melons,Fruit,1973,15500.0,230000.0,990,24.3,14.0,166.044,14838.7
Cantaloupes and other melons,Fruit,1974,16000.0,250000.0,878,24.01,13.5,166.501,15625.0
Cantaloupes and other melons,Fruit,1975,17000.0,270000.0,963,23.68,15.1,166.838,15882.4
Cantaloupes and other melons,Fruit,1976,17000.0,275000.0,836,23.95,16.8,167.057,16176.5
Cantaloupes and other melons,Fruit,1977,18000.0,290000.0,912,24.13,19.0,167.059,16111.1
Cantaloupes and other melons,Fruit,1978,18500.0,310000.0,956,23.82,21.5,168.239,16756.8
Cantaloupes and other melons,Fruit,1979,20000.0,340000.0,797,24.29,23.0,168.444,17000.0
Cantaloupes and other melons,Fruit,1980,21500.0,370000.0,921,24.39,25.0,168.154,17209.3
Cantaloupes and other melons,Fruit,1981,22000.0,400000.0,912,24.06,28.0,168.412,18181.8
Cantaloupes and other melons,Fruit,1982,23500.0,440000.0,834,23.98,30.5,168.746,18723.4
Cantaloupes and other melons,Fruit,1983,25000.0,470000.0,1009,23.86,33.0,168.532,18800.0
Cantaloupes and other melons,Fruit,1984,26500.0,500000.0,854,23.88,36.0,169.418,18867.9
Cantaloupes and other melons,Fruit,1985,28000.0,530000.0,897,24.2,39.5,169.34,18928.6
Cantaloupes and other melons,Fruit,1986,28000.0,550000.0,859,24.18,42.0,169.409,19642.9
Cantaloupes and other melons,Fruit,1987,29000.0,580000.0,757,24.56,43.5,169.705,20000.0
Cantaloupes and other melons,Fruit,1988,29500.0,600000.0,1035,24.5,47.0,169.368,20339.0
Cantaloupes and other melons,Fruit,1989,30000.0,610000.0,899,23.98,50.5,169.976,20333.3
Cantaloupes and other melons,Fruit,1990,30500.0,615000.0,926,23.92,55.0,170.109,20163.9
Cantaloupes and other melons,Fruit,1991,29000.0,633000.0,921,24.18,57.5,170.182,21827.6
Cantaloupes and other melons,Fruit,1992,31000.0,620000.0,820,24.01,60.0,170.006,20000.0
Cantaloupes and other melons,Fruit,1993,31184.0,625000.0,960,24.2,63.0,170.286,20042.1
Cantaloupes and other melons,Fruit,1994,30594.0,630000.0,1010,24.08,67.0,170.325,20592.4
Cantaloupes and other melons,Fruit,1995,30734.0,635000.0,870,24.21,72.0,169.911,20661.0
Cantaloupes and other melons,Fruit,1996,31300.0,640000.0,1034,24.3,76.0,169.525,20447.3
Cantaloupes and other melons,Fruit,1997,31080.0,646357.08,852,23.92,79.0,170.101,20796.6
Cantaloupes and other melons,Fruit,1998,30961.0,645787.8,1002,24.57,83.0,170.029,20857.8
Cantaloupes and other melons,Fruit,1999,31003.0,648469.78,823,24.46,87.0,170.125,20916.5
Cantaloupes and other melons,Fruit,2000,31500.0,645000.0,876,24.33,90.0,170.13,20476.2
Cantaloupes and other melons,Fruit,2001,31261.0,657153.03,894,24.46,94.0,169.825,21021.3
Cantaloupes and other melons,Fruit,2002,31557.0,665402.67,705,24.8,156.38,170.032,21085.7
